hour_of_day,day,row,col,demand
17,0,2,2,3
17,0,2,4,14
17,0,5,5,3
17,0,6,0,0
18,0,0,4,3
18,0,2,1,0
18,0,4,4,0
18,0,4,5,5
18,0,6,2,0
19,0,0,6,3
19,0,1,4,3
19,0,2,0,0
19,0,2,7,0
19,0,4,4,0
20,0,3,2,0
21,0,2,3,0
21,0,4,0,0
21,0,4,5,0
21,0,7,0,0
21,0,7,7,0
22,0,3,2,0
22,0,7,4,0
23,0,0,1,0
23,0,1,5,0
0,1,0,2,3
0,1,0,5,3
0,1,2,0,0
0,1,3,6,14
0,1,6,6,24
0,1,7,5,0
1,1,0,7,38
1,1,2,2,22
1,1,2,7,22
1,1,7,6,5
2,1,1,4,137
2,1,1,7,331
2,1,2,3,237
2,1,4,5,202
2,1,7,1,0
3,1,0,7,153
3,1,3,1,5
4,1,1,5,483
5,1,0,5,331
5,1,6,1,0
6,1,0,1,0
6,1,1,3,118
6,1,1,5,263
6,1,3,4,147
7,1,3,3,19
7,1,3,6,41
7,1,3,7,30
7,1,5,1,3
7,1,5,3,0
7,1,5,4,0
8,1,2,0,0
8,1,2,1,0
8,1,2,3,183
8,1,4,0,0
8,1,4,1,5
8,1,7,4,24
9,1,0,0,14
9,1,0,3,155
9,1,2,0,0
9,1,4,6,79
9,1,5,0,0
9,1,6,7,3
10,1,3,7,63
10,1,4,1,24
10,1,4,4,30
11,1,0,1,30
11,1,1,2,120
11,1,3,4,77
12,1,0,0,8
12,1,5,7,11
12,1,7,4,8
13,1,1,4,38
13,1,2,1,0
13,1,3,2,5
13,1,5,6,194
13,1,7,2,0
13,1,7,7,36
14,1,0,2,24
14,1,1,7,153
14,1,2,3,123
14,1,3,4,51
14,1,3,7,8
14,1,5,5,36
15,1,0,3,30
15,1,2,0,0
15,1,2,2,14
15,1,3,6,114
15,1,4,0,0
15,1,6,2,11
15,1,7,0,0
16,1,1,3,44
16,1,2,2,11
16,1,4,0,14
16,1,5,6,17
16,1,6,4,0
17,1,0,3,40
17,1,1,5,34
17,1,2,1,3
17,1,4,6,32
17,1,6,7,18
18,1,1,5,18
18,1,3,1,6
18,1,4,3,80
18,1,5,1,0
18,1,5,6,3
19,1,0,0,0
19,1,0,7,14
19,1,2,3,9
19,1,3,7,3
19,1,4,0,0
19,1,7,2,0
20,1,7,2,0
20,1,7,6,0
21,1,0,1,0
21,1,1,6,0
21,1,2,4,3
21,1,4,7,0
21,1,5,0,0
21,1,5,4,0
21,1,6,6,0
21,1,7,7,0
22,1,2,7,6
22,1,3,4,0
22,1,4,0,0
22,1,7,7,0
23,1,0,2,0
23,1,1,4,0
23,1,2,2,0
23,1,4,6,0
23,1,6,6,3
0,2,1,3,3
0,2,3,4,0
0,2,4,1,0
0,2,7,3,0
1,2,0,6,20
1,2,1,3,32
1,2,3,0,0
1,2,3,2,0
1,2,3,7,6
1,2,7,7,0
2,2,0,3,797
2,2,5,3,14
2,2,6,4,29
3,2,5,1,0
3,2,7,7,32
4,2,0,7,462
4,2,2,0,0
4,2,5,0,0
4,2,6,5,123
4,2,7,0,0
4,2,7,4,0
5,2,2,4,149
5,2,2,7,261
5,2,5,3,14
6,2,2,4,66
7,2,4,1,3
7,2,4,2,0
7,2,6,4,0
8,2,1,5,224
8,2,2,6,276
8,2,2,7,143
8,2,3,6,149
8,2,7,2,0
9,2,0,1,18
9,2,1,6,650
9,2,2,7,201
9,2,6,0,0
9,2,6,5,9
10,2,0,7,378
10,2,1,1,6
10,2,5,7,190
10,2,7,4,6
11,2,0,1,14
11,2,3,3,66
11,2,4,5,599
11,2,6,3,0
12,2,1,6,1912
12,2,1,7,444
13,2,1,3,80
14,2,0,4,80
14,2,3,1,11
15,2,1,1,3
15,2,3,3,20
15,2,3,7,6
15,2,4,5,54
15,2,4,6,147
16,2,0,7,32
16,2,1,6,54
16,2,1,7,34
16,2,2,1,3
16,2,2,3,23
16,2,4,0,0
16,2,5,4,11
16,2,6,3,0
17,2,1,2,34
17,2,2,1,0
17,2,2,4,27
17,2,7,2,0
17,2,7,6,3
18,2,4,4,6
18,2,7,6,3
19,2,0,6,21
19,2,1,1,0
19,2,5,5,3
20,2,6,5,0
20,2,7,3,0
20,2,7,4,0
21,2,3,5,0
21,2,7,5,3
22,2,2,3,9
22,2,5,3,0
23,2,1,6,0
23,2,1,7,0
23,2,3,4,0
23,2,6,7,0
0,3,0,3,0
0,3,0,4,0
0,3,2,7,6
1,3,1,4,9
1,3,2,6,34
1,3,3,6,30
1,3,3,7,64
1,3,7,0,0
1,3,7,5,0
1,3,7,7,0
2,3,0,0,3
2,3,2,2,216
2,3,4,0,0
2,3,6,3,0
2,3,6,7,27
3,3,0,5,130
3,3,2,2,49
3,3,3,5,120
3,3,3,6,100
3,3,4,0,0
3,3,6,1,0
4,3,3,2,9
4,3,4,4,57
4,3,4,7,120
4,3,5,5,162
4,3,6,4,3
5,3,0,2,81
5,3,1,4,100
5,3,2,6,115
5,3,3,0,0
5,3,5,5,96
5,3,7,1,0
6,3,2,3,147
6,3,2,6,96
6,3,3,6,75
6,3,4,7,9
6,3,6,2,3
7,3,0,4,105
7,3,6,7,51
8,3,1,4,54
8,3,1,6,463
8,3,5,2,3
8,3,5,6,147
8,3,6,3,12
8,3,7,7,3
