time,row,col,demand
669,5,1,0
523,6,7,9
345,0,5,0
27,6,6,3
525,6,4,15
101,1,0,0
407,1,1,23
695,0,0,0
404,0,2,23
368,5,7,0
554,5,0,0
549,3,2,151
649,4,7,192
293,2,6,79
54,1,7,0
202,3,4,12
86,2,6,1049
105,7,3,0
195,3,6,16
257,0,6,67
293,0,7,0
43,4,2,0
251,3,5,14
368,2,3,0
693,5,6,54
185,0,4,19
706,5,4,22
371,7,3,0
167,6,1,0
509,7,6,15
468,2,3,48
115,3,6,50
513,1,1,0
100,7,4,0
633,6,0,0
628,3,3,30
651,4,1,0
688,0,5,235
674,2,5,288
404,7,1,0
419,5,5,12
261,1,7,67
439,7,0,0
199,3,4,0
494,7,2,0
663,2,6,388
503,4,1,0
343,7,5,0
7,6,4,0
517,0,3,61
102,2,2,0
132,4,5,94
269,5,2,14
94,6,2,0
16,2,6,200
209,3,7,12
315,3,4,61
286,1,0,0
328,6,3,0
320,6,5,0
5,4,5,0
716,3,1,0
503,3,3,95
250,7,1,0
141,6,4,7
611,0,3,18
173,5,5,15
77,6,0,0
229,5,2,0
214,5,2,0
374,3,7,28
69,5,3,0
152,6,3,0
650,6,0,0
585,6,1,0
661,1,1,12
656,5,6,0
15,4,7,51
213,1,4,36
87,3,2,26
269,7,6,9
102,5,1,0
242,6,2,0
377,1,2,57
258,7,2,0
204,6,1,0
199,2,6,0
231,7,5,0
411,5,1,0
667,0,3,165
521,4,1,9
85,4,0,4
370,6,0,0
215,5,4,12
127,5,5,4
694,0,0,21
594,2,7,193
61,4,7,9
202,0,5,5
688,7,4,21
615,1,3,82
530,7,2,0
718,6,0,0
247,1,2,0
570,2,7,58
329,5,4,32
57,6,5,94
111,6,2,0
374,6,2,7
62,7,3,0
172,5,4,7
413,0,4,12
145,2,4,14
233,2,5,13
370,2,0,0
214,7,3,5
285,3,6,52
344,3,1,0
231,3,2,21
345,3,3,0
680,5,5,0
106,0,4,10
574,3,2,32
441,5,2,0
289,3,3,43
449,7,5,0
464,1,1,0
567,7,4,0
241,5,3,9
6,5,1,0
370,1,3,0
141,5,4,7
241,7,1,0
645,3,0,0
360,1,4,57
484,7,2,0
49,1,3,54
139,2,2,17
668,0,2,12
145,4,1,7
47,0,1,3
323,7,2,0
14,2,0,0
350,0,2,6
78,3,3,6
300,1,2,15
627,2,6,224
248,2,2,0
716,2,4,406
514,1,1,0
717,5,0,0
1,3,1,0
176,3,1,0
161,7,4,41
614,2,3,36
132,1,0,0
383,4,7,46
337,7,0,0
314,5,2,20
590,3,4,660
34,3,3,181
586,3,0,0
499,5,3,28
711,2,6,22
664,0,6,204
680,2,1,0
155,5,6,37
599,6,3,10
567,6,4,10
387,1,7,53
188,0,5,27
251,0,4,9
333,6,3,51
67,0,4,265
431,6,7,7
273,7,5,0
77,1,7,0
391,5,6,11
242,3,5,50
53,2,1,0
636,0,1,19
315,1,3,20
183,0,3,38
537,6,6,0
473,6,4,111
496,2,0,0
557,7,0,0
111,6,5,4
618,2,4,110
525,6,7,91
631,0,3,30
591,5,7,88
242,2,4,39
518,5,1,9
386,2,1,0
95,7,7,16
115,4,0,0
482,4,0,0
711,5,5,22
600,2,7,149
550,3,3,80
612,6,6,0
554,1,6,319
681,5,1,0
684,4,3,12
102,2,7,0
612,0,4,0
170,3,0,0
588,1,7,27
203,2,0,0
490,7,1,0
578,6,2,0
306,2,1,0
115,5,0,0
115,3,3,106
423,2,1,0
420,0,6,19
598,1,5,186
642,2,6,175
318,2,7,67
389,1,3,37
452,5,7,20
175,0,7,24
174,6,2,7
592,0,7,247
683,6,1,0
616,0,1,11
468,6,2,0
60,4,7,66
198,3,0,0
37,2,5,172
150,6,2,0
23,7,0,0
190,1,1,0
674,0,1,0
141,3,6,394
576,7,6,0
86,0,4,98
478,5,6,525
405,2,3,215
325,2,3,119
290,3,5,0
5,3,5,0
664,6,6,20
62,6,4,6
169,7,7,0
642,5,2,0
254,6,5,62
121,0,2,24
143,3,5,115
653,7,5,0
697,0,2,78
607,5,6,0
345,4,1,0
482,3,3,50
137,4,0,4
302,2,2,15
18,0,2,68
371,7,0,0
510,5,5,53
259,2,2,22
30,2,7,3
678,2,4,21
499,2,6,231
544,1,4,209
452,4,1,8
154,7,2,0
251,3,3,22
176,1,4,0
634,3,6,0
81,2,2,63
10,4,6,58
664,6,1,20
61,4,0,0
109,1,6,23
595,3,3,105
435,2,3,111
103,3,1,0
74,0,5,35
128,7,3,0
74,1,0,0
266,0,5,9
58,4,0,0
578,1,1,17
127,0,6,0
89,6,0,0
316,1,4,16
359,2,7,125
3,3,0,0
500,1,6,217
282,7,2,0
94,0,0,6
92,5,0,0
708,3,6,78
205,7,5,5
704,5,3,35
646,1,2,97
68,6,5,96
645,1,6,67
536,0,4,15
407,1,7,394
103,6,3,0
153,4,3,37
576,5,7,166
582,2,0,0
726,1,3,930
670,4,3,223
159,5,2,32
176,7,1,0
648,3,2,39
224,1,3,5
673,4,4,86
62,0,7,150
255,2,7,58
137,7,1,0
571,1,4,52
666,0,5,165
120,4,7,24
21,2,3,123
415,1,6,31
15,3,0,0
478,2,6,642
458,0,7,69
488,7,0,0
128,5,0,0
325,5,5,46
88,7,1,0
31,5,3,0
411,6,0,0
464,7,4,0
654,5,6,0
539,0,4,0
66,2,0,3
307,1,4,30
456,4,0,0
263,4,3,62
495,6,1,0
355,3,1,6
84,4,2,28
150,4,1,0
387,2,2,48
395,2,0,0
205,7,2,0
587,1,5,10
341,4,6,17
525,5,4,61
64,0,4,207
267,2,1,0
650,6,7,31
553,3,2,32
446,5,2,8
653,5,1,0
403,1,2,126
544,7,4,25
229,2,1,5
562,3,3,0
365,3,3,35
440,0,3,20
525,4,6,257
231,7,7,0
699,3,5,462
383,5,6,557
37,0,1,9
622,2,3,82
89,4,3,16
58,4,5,160
285,0,7,47
242,5,0,0
43,1,1,14
97,1,5,40
117,0,7,63
632,5,5,0
87,0,7,376
435,1,1,0
82,3,7,95
191,1,2,12
97,7,5,4
12,6,0,0
315,3,0,0
350,2,2,37
544,7,7,9
275,1,4,5
466,4,4,0
131,5,2,0
437,0,0,8
474,6,6,21
533,6,2,0
159,1,0,7
290,4,2,0
435,2,0,0
25,1,1,0
35,0,6,267
731,5,1,23
360,4,0,0
400,1,0,0
666,1,2,153
502,5,4,45
435,5,0,0
4,3,2,0
166,0,5,1175
284,5,7,61
656,0,3,12
250,1,6,22
649,6,5,12
542,7,2,0
30,7,5,0
425,3,3,31
182,0,2,43
558,1,4,0
78,5,1,0
337,2,0,0
146,4,6,11
233,1,6,26
671,3,0,12
559,3,7,16
723,1,2,163
531,4,2,0
128,3,6,46
117,1,1,10
62,2,1,3
185,1,3,27
199,7,6,0
583,6,5,17
257,5,6,325
264,7,7,0
580,6,7,34
195,2,2,28
313,7,7,0
